timestamp,rssi_min,rssi_max,WaterLeakDetected_min,WaterLeakDetected_max,0233MY0046:noise_min,0233MY0046:noise_max,0233MY0046:rssi_min,0233MY0046:rssi_max,0233MY0046:etvoc_min,0233MY0046:etvoc_max,0233MY0046:press_min,0233MY0046:press_max,0233MY0046:eco2_min,0233MY0046:eco2_max,0233MY0046:accez_min,0233MY0046:accez_max,0233MY0046:temp_min,0233MY0046:temp_max,0233MY0046:si_min,0233MY0046:si_max,0233MY0046:humi_min,0233MY0046:humi_max,0233MY0046:light_min,0233MY0046:light_max,0233MY0046:accex_min,0233MY0046:accex_max,0233MY0046:accey_min,0233MY0046:accey_max,0233MY0107:humi_min,0233MY0107:humi_max,0233MY0107:noise_min,0233MY0107:noise_max,0233MY0107:si_min,0233MY0107:si_max,0233MY0107:accez_min,0233MY0107:accez_max,0233MY0107:temp_min,0233MY0107:temp_max,0233MY0107:light_min,0233MY0107:light_max,0233MY0107:press_min,0233MY0107:press_max,0233MY0107:accex_min,0233MY0107:accex_max,0233MY0107:rssi_min,0233MY0107:rssi_max,0233MY0107:accey_min,0233MY0107:accey_max,0233MY0107:etvoc_min,0233MY0107:etvoc_max,0233MY0107:eco2_min,0233MY0107:eco2_max
2025-08-28T06:31:39.000Z,-51,-51,0,0,72.86,72.86,-95,-95,8,8,998.264,998.264,459,459,994.0,994.0,25.71,25.71,0.0,0.0,54.05,54.05,4,4,-15.2,-15.2,-3.8,-3.8,50.95,50.95,85.59,85.59,0.0,0.0,986.5,986.5,26.89,26.89,2,2,998.417,998.417,-45.5,-45.5,-92,-92,-7.8,-7.8,8,8,455,455
2025-08-28T06:32:39.000Z,-51,-51,0,0,71.69,71.69,-89,-89,3,3,998.26,998.26,420,420,990.0,990.0,25.37,25.37,0.0,0.0,54.58,54.58,4,4,-15.2,-15.2,-11.4,-11.4,50.4,50.4,74.85,74.85,0.0,0.0,986.5,986.5,27.06,27.06,2,2,998.431,998.431,-53.1,-53.1,-90,-90,-11.7,-11.7,6,6,442,442
2025-08-28T06:33:39.000Z,-51,-51,0,0,73.32,73.32,-81,-81,6,6,998.279,998.279,444,444,990.0,990.0,25.33,25.33,0.0,0.0,55.1,55.1,4,4,-15.2,-15.2,-7.6,-7.6,51.45,51.45,75.26,75.26,0.0,0.0,975.1,975.1,26.76,26.76,2,2,998.455,998.455,-45.5,-45.5,-90,-90,-15.6,-15.6,13,13,491,491
2025-08-28T06:34:39.000Z,-51,-51,0,0,73.78,73.78,-87,-87,10,10,998.235,998.235,470,470,986.1,986.1,25.67,25.67,0.0,0.0,54.04,54.04,2,2,-15.2,-15.2,-7.6,-7.6,51.08,51.08,77.57,77.57,0.0,0.0,978.9,978.9,26.84,26.84,2,2,998.393,998.393,-45.5,-45.5,-87,-87,-11.7,-11.7,8,8,455,455
2025-08-28T06:35:39.000Z,-51,-51,0,0,71.33,71.33,-91,-91,7,7,998.224,998.224,452,452,990.0,990.0,26.0,26.0,0.0,0.0,53.31,53.31,4,4,-19.0,-19.0,-7.6,-7.6,50.89,50.89,75.13,75.13,0.0,0.0,990.3,990.3,26.95,26.95,2,2,998.383,998.383,-49.3,-49.3,-82,-82,-15.6,-15.6,8,8,455,455
2025-08-28T06:36:39.000Z,-51,-51,0,0,72.98,72.98,-81,-81,7,7,998.214,998.214,451,451,990.0,990.0,26.24,26.24,0.0,0.0,52.6,52.6,4,4,-15.2,-15.2,-7.6,-7.6,50.21,50.21,75.63,75.63,0.0,0.0,978.9,978.9,27.16,27.16,0,0,998.387,998.387,-49.3,-49.3,-92,-92,-15.6,-15.6,6,6,442,442
2025-08-28T06:37:39.000Z,-51,-51,0,0,72.43,72.43,-91,-91,9,9,998.228,998.228,463,463,990.0,990.0,26.28,26.28,0.0,0.0,52.51,52.51,4,4,-15.2,-15.2,-3.8,-3.8,50.8,50.8,76.5,76.5,0.0,0.0,986.5,986.5,26.94,26.94,2,2,998.393,998.393,-49.3,-49.3,-90,-90,-7.8,-7.8,6,6,445,445
2025-08-28T06:38:39.000Z,-51,-51,0,0,71.86,71.86,-95,-95,8,8,998.191,998.191,457,457,997.9,997.9,26.11,26.11,0.0,0.0,52.66,52.66,4,4,-22.7,-22.7,-11.4,-11.4,51.01,51.01,75.05,75.05,0.0,0.0,978.9,978.9,26.92,26.92,2,2,998.367,998.367,-49.3,-49.3,-92,-92,-19.5,-19.5,4,4,432,432
2025-08-28T06:39:39.000Z,-51,-51,0,0,71.96,71.96,-81,-81,17,17,998.176,998.176,517,517,994.0,994.0,25.69,25.69,0.0,0.0,53.95,53.95,4,4,-15.2,-15.2,-3.8,-3.8,50.89,50.89,74.48,74.48,0.0,0.0,978.9,978.9,26.89,26.89,2,2,998.344,998.344,-56.9,-56.9,-90,-90,-15.6,-15.6,9,9,464,464
2025-08-28T06:40:39.000Z,-51,-51,0,0,70.97,70.97,-89,-89,16,16,998.154,998.154,508,508,994.0,994.0,25.65,25.65,0.0,0.0,54.02,54.02,4,4,-15.2,-15.2,-3.8,-3.8,50.78,50.78,75.42,75.42,0.0,0.0,986.5,986.5,26.91,26.91,2,2,998.319,998.319,-45.5,-45.5,-92,-92,-11.7,-11.7,10,10,472,472
2025-08-28T06:41:39.000Z,-51,-51,0,0,72.8,72.8,-85,-85,15,15,998.161,998.161,500,500,986.1,986.1,26.1,26.1,0.0,0.0,52.79,52.79,4,4,-19.0,-19.0,-7.6,-7.6,50.7,50.7,75.77,75.77,0.0,0.0,982.6,982.6,26.88,26.88,2,2,998.328,998.328,-45.5,-45.5,-91,-91,-15.6,-15.6,14,14,493,493
2025-08-28T06:42:39.000Z,-51,-51,0,0,74.81,74.81,-88,-88,15,15,998.17,998.17,500,500,986.1,986.1,25.85,25.85,0.0,0.0,53.35,53.35,2,2,-11.3,-11.3,-7.6,-7.6,50.27,50.27,75.33,75.33,0.0,0.0,982.6,982.6,26.97,26.97,2,2,998.323,998.323,-49.3,-49.3,-90,-90,-15.6,-15.6,8,8,456,456
2025-08-28T06:43:39.000Z,-51,-51,0,0,71.89,71.89,-96,-96,12,12,998.172,998.172,483,483,990.0,990.0,25.97,25.97,0.0,0.0,53.13,53.13,4,4,-19.0,-19.0,-7.6,-7.6,50.23,50.23,74.8,74.8,0.0,0.0,986.5,986.5,26.98,26.98,2,2,998.339,998.339,-56.9,-56.9,-84,-84,-15.6,-15.6,9,9,461,461
2025-08-28T06:44:39.000Z,-51,-51,0,0,72.57,72.57,-91,-91,15,15,998.177,998.177,501,501,997.9,997.9,26.29,26.29,0.0,0.0,52.1,52.1,4,4,-15.2,-15.2,-3.8,-3.8,50.28,50.28,74.94,74.94,0.0,0.0,986.5,986.5,26.9,26.9,2,2,998.346,998.346,-53.1,-53.1,-91,-91,-15.6,-15.6,6,6,442,442
2025-08-28T06:45:39.000Z,-51,-51,0,0,73.06,73.06,-82,-82,15,15,998.182,998.182,501,501,990.0,990.0,26.18,26.18,0.0,0.0,52.38,52.38,4,4,-19.0,-19.0,-7.6,-7.6,50.33,50.33,74.89,74.89,0.0,0.0,978.9,978.9,26.88,26.88,2,2,998.342,998.342,-53.1,-53.1,-90,-90,-11.7,-11.7,5,5,434,434
2025-08-28T06:46:39.000Z,-51,-51,0,0,72.01,72.01,-90,-90,12,12,998.181,998.181,483,483,990.0,990.0,25.94,25.94,0.0,0.0,52.96,52.96,4,4,-19.0,-19.0,-7.6,-7.6,50.5,50.5,75.2,75.2,0.0,0.0,982.6,982.6,26.8,26.8,2,2,998.355,998.355,-49.3,-49.3,-88,-88,-11.7,-11.7,3,3,421,421
2025-08-28T06:47:39.000Z,-51,-51,0,0,72.67,72.67,-94,-94,12,12,998.174,998.174,485,485,990.0,990.0,26.11,26.11,0.0,0.0,52.52,52.52,2,2,-15.2,-15.2,-11.4,-11.4,50.42,50.42,75.1,75.1,0.0,0.0,990.3,990.3,26.83,26.83,2,2,998.35,998.35,-49.3,-49.3,-89,-89,-15.6,-15.6,3,3,425,425
2025-08-28T06:48:39.000Z,-51,-51,0,0,73.77,73.77,-93,-93,9,9,998.192,998.192,462,462,994.0,994.0,26.03,26.03,0.0,0.0,52.62,52.62,2,2,-15.2,-15.2,-3.8,-3.8,50.3,50.3,75.14,75.14,0.0,0.0,975.1,975.1,26.86,26.86,2,2,998.358,998.358,-53.1,-53.1,-92,-92,-15.6,-15.6,3,3,425,425
2025-08-28T06:49:39.000Z,-51,-51,0,0,72.25,72.25,-86,-86,11,11,998.189,998.189,473,473,994.0,994.0,25.94,25.94,0.0,0.0,52.84,52.84,4,4,-15.2,-15.2,-11.4,-11.4,50.34,50.34,74.55,74.55,0.0,0.0,978.9,978.9,26.8,26.8,2,2,998.358,998.358,-53.1,-53.1,-88,-88,-19.5,-19.5,3,3,423,423
2025-08-28T06:50:39.000Z,-51,-51,0,0,71.59,71.59,-89,-89,9,9,998.207,998.207,462,462,990.0,990.0,26.03,26.03,0.0,0.0,52.67,52.67,4,4,-11.3,-11.3,-11.4,-11.4,50.77,50.77,74.83,74.83,0.0,0.0,982.6,982.6,26.74,26.74,2,2,998.375,998.375,-49.3,-49.3,-90,-90,-15.6,-15.6,7,7,452,452
2025-08-28T06:51:39.000Z,-51,-51,0,0,71.73,71.73,-90,-90,11,11,998.203,998.203,476,476,986.1,986.1,26.4,26.4,0.0,0.0,51.73,51.73,4,4,-11.3,-11.3,-7.6,-7.6,50.94,50.94,74.54,74.54,0.0,0.0,982.6,982.6,26.74,26.74,2,2,998.35,998.35,-49.3,-49.3,-90,-90,-15.6,-15.6,3,3,421,421
2025-08-28T06:52:39.000Z,-51,-51,0,0,71.88,71.88,-78,-78,10,10,998.198,998.198,466,466,986.1,986.1,26.47,26.47,0.0,0.0,51.58,51.58,4,4,-15.2,-15.2,-7.6,-7.6,50.71,50.71,74.62,74.62,0.0,0.0,990.3,990.3,26.82,26.82,2,2,998.36,998.36,-53.1,-53.1,-88,-88,-15.6,-15.6,3,3,425,425
2025-08-28T06:53:39.000Z,-51,-51,0,0,71.78,71.78,-89,-89,7,7,998.199,998.199,447,447,986.1,986.1,26.36,26.36,0.0,0.0,51.71,51.71,4,4,-19.0,-19.0,-3.8,-3.8,50.62,50.62,74.81,74.81,0.0,0.0,982.6,982.6,26.85,26.85,2,2,998.36,998.36,-53.1,-53.1,-88,-88,-11.7,-11.7,5,5,436,436
2025-08-28T06:54:39.000Z,-51,-51,0,0,72.51,72.51,-79,-79,5,5,998.184,998.184,439,439,990.0,990.0,26.42,26.42,0.0,0.0,51.58,51.58,4,4,-19.0,-19.0,-11.4,-11.4,50.34,50.34,75.36,75.36,0.0,0.0,978.9,978.9,27.02,27.02,2,2,998.333,998.333,-53.1,-53.1,-90,-90,-15.6,-15.6,3,3,425,425
2025-08-28T06:55:39.000Z,-51,-51,0,0,70.59,70.59,-90,-90,6,6,998.202,998.202,443,443,994.0,994.0,26.38,26.38,0.0,0.0,51.83,51.83,4,4,-19.0,-19.0,-11.4,-11.4,50.34,50.34,74.65,74.65,0.0,0.0,982.6,982.6,26.96,26.96,2,2,998.35,998.35,-49.3,-49.3,-88,-88,-11.7,-11.7,5,5,434,434
2025-08-28T06:56:39.000Z,-51,-51,0,0,72.32,72.32,-91,-91,3,3,998.2,998.2,426,426,990.0,990.0,26.39,26.39,0.0,0.0,51.62,51.62,4,4,-15.2,-15.2,-3.8,-3.8,50.15,50.15,74.45,74.45,0.0,0.0,986.5,986.5,27.05,27.05,2,2,998.364,998.364,-56.9,-56.9,-87,-87,-11.7,-11.7,3,3,425,425
2025-08-28T06:57:39.000Z,-51,-51,0,0,71.49,71.49,-91,-91,2,2,998.185,998.185,417,417,990.0,990.0,26.18,26.18,0.0,0.0,52.09,52.09,4,4,-15.2,-15.2,-3.8,-3.8,50.2,50.2,74.88,74.88,0.0,0.0,986.5,986.5,27.0,27.0,2,2,998.341,998.341,-56.9,-56.9,-90,-90,-15.6,-15.6,4,4,432,432
2025-08-28T06:58:39.000Z,-51,-51,0,0,70.87,70.87,-80,-80,4,4,998.186,998.186,427,427,986.1,986.1,26.17,26.17,0.0,0.0,52.12,52.12,4,4,-15.2,-15.2,-3.8,-3.8,50.12,50.12,75.72,75.72,0.0,0.0,982.6,982.6,27.08,27.08,2,2,998.336,998.336,-53.1,-53.1,-89,-89,-15.6,-15.6,3,3,425,425
2025-08-28T06:59:39.000Z,-51,-51,0,0,71.58,71.58,-89,-89,5,5,998.149,998.149,433,433,994.0,994.0,26.19,26.19,0.0,0.0,52.18,52.18,4,4,-15.2,-15.2,-7.6,-7.6,50.07,50.07,74.6,74.6,0.0,0.0,975.1,975.1,27.07,27.07,2,2,998.31,998.31,-45.5,-45.5,-88,-88,-15.6,-15.6,3,3,425,425
2025-08-28T07:00:39.000Z,-51,-51,0,0,71.89,71.89,-83,-83,2,2,998.173,998.173,418,418,990.0,990.0,26.24,26.24,0.0,0.0,52.07,52.07,4,4,-15.2,-15.2,-7.6,-7.6,50.48,50.48,75.9,75.9,0.0,0.0,975.1,975.1,26.96,26.96,2,2,998.318,998.318,-53.1,-53.1,-85,-85,-11.7,-11.7,3,3,421,421
2025-08-28T07:01:39.000Z,-51,-51,0,0,70.69,70.69,-84,-84,6,6,998.181,998.181,444,444,994.0,994.0,26.32,26.32,0.0,0.0,51.85,51.85,4,4,-19.0,-19.0,-7.6,-7.6,49.66,49.66,75.23,75.23,0.0,0.0,978.9,978.9,27.21,27.21,2,2,998.348,998.348,-56.9,-56.9,-87,-87,-19.5,-19.5,4,4,432,432
2025-08-28T07:02:39.000Z,-51,-51,0,0,71.13,71.13,-93,-93,6,6,998.144,998.144,442,442,990.0,990.0,26.26,26.26,0.0,0.0,51.94,51.94,4,4,-15.2,-15.2,-3.8,-3.8,50.01,50.01,74.38,74.38,0.0,0.0,982.6,982.6,27.09,27.09,2,2,998.303,998.303,-49.3,-49.3,-87,-87,-11.7,-11.7,2,2,418,418
2025-08-28T07:03:39.000Z,-51,-51,0,0,71.02,71.02,-82,-82,5,5,998.152,998.152,433,433,994.0,994.0,26.21,26.21,0.0,0.0,52.21,52.21,4,4,-11.3,-11.3,-11.4,-11.4,50.22,50.22,74.48,74.48,0.0,0.0,982.6,982.6,27.04,27.04,2,2,998.307,998.307,-49.3,-49.3,-84,-84,-7.8,-7.8,4,4,428,428
2025-08-28T07:04:39.000Z,-51,-51,0,0,71.06,71.06,-87,-87,5,5,998.154,998.154,438,438,990.0,990.0,26.17,26.17,0.0,0.0,52.15,52.15,4,4,-15.2,-15.2,-3.8,-3.8,49.91,49.91,75.13,75.13,0.0,0.0,982.6,982.6,27.18,27.18,2,2,998.303,998.303,-53.1,-53.1,-86,-86,-15.6,-15.6,6,6,443,443
2025-08-28T07:05:39.000Z,-51,-51,0,0,71.8,71.8,-81,-81,5,5,998.154,998.154,433,433,990.0,990.0,25.98,25.98,0.0,0.0,52.62,52.62,6,6,-15.2,-15.2,-3.8,-3.8,49.66,49.66,74.94,74.94,0.0,0.0,990.3,990.3,27.24,27.24,2,2,998.318,998.318,-53.1,-53.1,-89,-89,-11.7,-11.7,5,5,434,434
2025-08-28T07:06:39.000Z,-51,-51,0,0,71.3,71.3,-88,-88,3,3,998.13,998.13,426,426,994.0,994.0,25.83,25.83,0.0,0.0,53.02,53.02,4,4,-15.2,-15.2,-7.6,-7.6,49.65,49.65,74.69,74.69,0.0,0.0,982.6,982.6,27.24,27.24,2,2,998.273,998.273,-45.5,-45.5,-86,-86,-11.7,-11.7,3,3,424,424
2025-08-28T07:07:39.000Z,-51,-51,0,0,71.68,71.68,-91,-91,3,3,998.129,998.129,426,426,997.9,997.9,25.92,25.92,0.0,0.0,52.83,52.83,6,6,-15.2,-15.2,-7.6,-7.6,49.67,49.67,75.5,75.5,0.0,0.0,978.9,978.9,27.28,27.28,2,2,998.275,998.275,-53.1,-53.1,-85,-85,-11.7,-11.7,5,5,433,433
2025-08-28T07:08:39.000Z,-51,-51,0,0,70.77,70.77,-90,-90,7,7,998.118,998.118,447,447,1001.8,1001.8,26.07,26.07,0.0,0.0,52.56,52.56,6,6,-15.2,-15.2,-7.6,-7.6,49.65,49.65,74.44,74.44,0.0,0.0,982.6,982.6,27.27,27.27,2,2,998.254,998.254,-49.3,-49.3,-80,-80,-15.6,-15.6,5,5,433,433
2025-08-28T07:09:39.000Z,-51,-51,0,0,71.34,71.34,-93,-93,12,12,998.119,998.119,482,482,986.1,986.1,26.22,26.22,0.0,0.0,52.1,52.1,6,6,-15.2,-15.2,-3.8,-3.8,49.65,49.65,74.75,74.75,0.0,0.0,986.5,986.5,27.27,27.27,2,2,998.272,998.272,-53.1,-53.1,-90,-90,-19.5,-19.5,3,3,424,424
2025-08-28T07:10:39.000Z,-51,-51,0,0,71.71,71.71,-90,-90,5,5,998.107,998.107,433,433,997.9,997.9,26.11,26.11,0.0,0.0,52.36,52.36,6,6,-22.7,-22.7,-3.8,-3.8,49.63,49.63,74.63,74.63,0.0,0.0,982.6,982.6,27.27,27.27,2,2,998.27,998.27,-49.3,-49.3,-89,-89,-15.6,-15.6,1,1,413,413
2025-08-28T07:11:39.000Z,-51,-51,0,0,71.26,71.26,-83,-83,3,3,998.1,998.1,426,426,990.0,990.0,25.88,25.88,0.0,0.0,52.98,52.98,6,6,-11.3,-11.3,-3.8,-3.8,49.86,49.86,76.07,76.07,0.0,0.0,994.0,994.0,27.17,27.17,2,2,998.236,998.236,-53.1,-53.1,-87,-87,-15.6,-15.6,6,6,442,442
2025-08-28T07:12:39.000Z,-51,-51,0,0,71.19,71.19,-80,-80,5,5,998.109,998.109,433,433,986.1,986.1,25.98,25.98,0.0,0.0,52.68,52.68,6,6,-15.2,-15.2,-7.6,-7.6,49.58,49.58,74.95,74.95,0.0,0.0,982.6,982.6,27.27,27.27,2,2,998.243,998.243,-45.5,-45.5,-89,-89,-11.7,-11.7,6,6,443,443
2025-08-28T07:13:39.000Z,-51,-51,0,0,71.28,71.28,-83,-83,5,5,998.067,998.067,438,438,990.0,990.0,26.17,26.17,0.0,0.0,52.19,52.19,6,6,-15.2,-15.2,-3.8,-3.8,49.57,49.57,74.97,74.97,0.0,0.0,986.5,986.5,27.28,27.28,2,2,998.203,998.203,-49.3,-49.3,-89,-89,-15.6,-15.6,6,6,445,445
2025-08-28T07:14:39.000Z,-51,-51,0,0,73.36,73.36,-93,-93,6,6,998.07,998.07,442,442,994.0,994.0,26.16,26.16,0.0,0.0,52.2,52.2,6,6,-19.0,-19.0,-3.8,-3.8,49.87,49.87,76.22,76.22,0.0,0.0,986.5,986.5,27.1,27.1,2,2,998.22,998.22,-53.1,-53.1,-88,-88,-11.7,-11.7,7,7,447,447
2025-08-28T07:15:39.000Z,-51,-51,0,0,71.51,71.51,-92,-92,3,3,998.076,998.076,422,422,990.0,990.0,26.18,26.18,0.0,0.0,52.05,52.05,6,6,-11.3,-11.3,-7.6,-7.6,50.08,50.08,74.36,74.36,0.0,0.0,986.5,986.5,27.01,27.01,2,2,998.228,998.228,-53.1,-53.1,-87,-87,-15.6,-15.6,5,5,438,438
2025-08-28T07:16:39.000Z,-51,-51,0,0,71.47,71.47,-89,-89,3,3,998.078,998.078,420,420,997.9,997.9,25.92,25.92,0.0,0.0,52.78,52.78,6,6,-19.0,-19.0,-7.6,-7.6,50.04,50.04,74.18,74.18,0.0,0.0,994.0,994.0,27.07,27.07,2,2,998.225,998.225,-53.1,-53.1,-93,-93,-19.5,-19.5,6,6,442,442
2025-08-28T07:17:39.000Z,-51,-51,0,0,72.12,72.12,-86,-86,3,3,998.035,998.035,420,420,986.1,986.1,25.9,25.9,0.0,0.0,52.8,52.8,6,6,-15.2,-15.2,-7.6,-7.6,49.98,49.98,75.56,75.56,0.0,0.0,982.6,982.6,27.08,27.08,2,2,998.171,998.171,-49.3,-49.3,-88,-88,-19.5,-19.5,6,6,442,442
2025-08-28T07:18:39.000Z,-51,-51,0,0,72.26,72.26,-91,-91,3,3,998.041,998.041,426,426,990.0,990.0,26.14,26.14,0.0,0.0,52.32,52.32,4,4,-19.0,-19.0,-7.6,-7.6,50.24,50.24,75.04,75.04,0.0,0.0,986.5,986.5,26.99,26.99,2,2,998.188,998.188,-56.9,-56.9,-91,-91,-15.6,-15.6,7,7,447,447
2025-08-28T07:19:39.000Z,-51,-51,0,0,70.88,70.88,-84,-84,3,3,998.079,998.079,424,424,990.0,990.0,26.01,26.01,0.0,0.0,52.59,52.59,4,4,-15.2,-15.2,-3.8,-3.8,50.21,50.21,74.26,74.26,0.0,0.0,982.6,982.6,26.98,26.98,2,2,998.218,998.218,-53.1,-53.1,-85,-85,-15.6,-15.6,7,7,447,447
2025-08-28T07:20:39.000Z,-51,-51,0,0,71.15,71.15,-79,-79,3,3,998.07,998.07,426,426,990.0,990.0,25.87,25.87,0.0,0.0,53.06,53.06,4,4,-19.0,-19.0,-7.6,-7.6,50.13,50.13,74.16,74.16,0.0,0.0,978.9,978.9,27.05,27.05,2,2,998.206,998.206,-53.1,-53.1,-87,-87,-11.7,-11.7,6,6,442,442
2025-08-28T07:21:39.000Z,-51,-51,0,0,71.22,71.22,-85,-85,5,5,998.071,998.071,433,433,990.0,990.0,26.11,26.11,0.0,0.0,52.44,52.44,4,4,-19.0,-19.0,0.0,0.0,50.07,50.07,75.07,75.07,0.0,0.0,986.5,986.5,27.05,27.05,2,2,998.224,998.224,-53.1,-53.1,-91,-91,-15.6,-15.6,6,6,442,442
2025-08-28T07:22:39.000Z,-51,-51,0,0,71.26,71.26,-81,-81,5,5,998.071,998.071,436,436,994.0,994.0,26.16,26.16,0.0,0.0,52.27,52.27,4,4,-19.0,-19.0,-3.8,-3.8,50.24,50.24,74.75,74.75,0.0,0.0,986.5,986.5,27.01,27.01,2,2,998.234,998.234,-53.1,-53.1,-83,-83,-15.6,-15.6,6,6,442,442
2025-08-28T07:23:39.000Z,-51,-51,0,0,70.94,70.94,-90,-90,5,5,998.107,998.107,438,438,990.0,990.0,26.43,26.43,0.0,0.0,51.63,51.63,4,4,-19.0,-19.0,-11.4,-11.4,50.33,50.33,74.48,74.48,0.0,0.0,990.3,990.3,26.97,26.97,2,2,998.263,998.263,-56.9,-56.9,-88,-88,-15.6,-15.6,7,7,446,446
2025-08-28T07:24:39.000Z,-51,-51,0,0,70.98,70.98,-87,-87,5,5,998.118,998.118,433,433,994.0,994.0,26.23,26.23,0.0,0.0,51.91,51.91,4,4,-19.0,-19.0,-7.6,-7.6,49.93,49.93,74.88,74.88,0.0,0.0,986.5,986.5,27.09,27.09,2,2,998.27,998.27,-49.3,-49.3,-91,-91,-15.6,-15.6,7,7,447,447
2025-08-28T07:25:39.000Z,-51,-51,0,0,71.15,71.15,-84,-84,6,6,998.104,998.104,443,443,994.0,994.0,26.08,26.08,0.0,0.0,52.45,52.45,4,4,-19.0,-19.0,-7.6,-7.6,50.03,50.03,74.88,74.88,0.0,0.0,982.6,982.6,27.02,27.02,2,2,998.259,998.259,-53.1,-53.1,-91,-91,-11.7,-11.7,5,5,438,438
2025-08-28T07:26:39.000Z,-51,-51,0,0,72.09,72.09,-82,-82,6,6,998.142,998.142,443,443,990.0,990.0,26.11,26.11,0.0,0.0,52.39,52.39,4,4,-19.0,-19.0,-3.8,-3.8,50.13,50.13,74.86,74.86,0.0,0.0,978.9,978.9,26.97,26.97,2,2,998.297,998.297,-53.1,-53.1,-86,-86,-11.7,-11.7,5,5,433,433
2025-08-28T07:27:39.000Z,-51,-51,0,0,70.78,70.78,-84,-84,7,7,998.128,998.128,447,447,997.9,997.9,26.33,26.33,0.0,0.0,51.72,51.72,4,4,-19.0,-19.0,-11.4,-11.4,49.98,49.98,75.21,75.21,0.0,0.0,978.9,978.9,27.03,27.03,2,2,998.293,998.293,-49.3,-49.3,-89,-89,-11.7,-11.7,5,5,433,433
2025-08-28T07:28:39.000Z,-51,-51,0,0,70.78,70.78,-89,-89,10,10,998.161,998.161,466,466,990.0,990.0,26.28,26.28,0.0,0.0,51.83,51.83,4,4,-19.0,-19.0,-7.6,-7.6,50.1,50.1,74.42,74.42,0.0,0.0,982.6,982.6,27.01,27.01,2,2,998.319,998.319,-49.3,-49.3,-88,-88,-7.8,-7.8,9,9,463,463
2025-08-28T07:29:39.000Z,-51,-51,0,0,71.21,71.21,-87,-87,11,11,998.184,998.184,475,475,990.0,990.0,26.28,26.28,0.0,0.0,51.89,51.89,4,4,-19.0,-19.0,-7.6,-7.6,49.91,49.91,73.97,73.97,0.0,0.0,986.5,986.5,27.13,27.13,2,2,998.337,998.337,-49.3,-49.3,-93,-93,-11.7,-11.7,12,12,481,481
2025-08-28T07:30:39.000Z,-51,-51,0,0,70.94,70.94,-84,-84,18,18,998.207,998.207,519,519,994.0,994.0,26.23,26.23,0.0,0.0,52.01,52.01,4,4,-15.2,-15.2,-3.8,-3.8,49.48,49.48,75.38,75.38,0.0,0.0,982.6,982.6,27.26,27.26,2,2,998.367,998.367,-53.1,-53.1,-86,-86,-15.6,-15.6,12,12,480,480
2025-08-28T07:31:39.000Z,-51,-51,0,0,71.21,71.21,-85,-85,9,9,998.232,998.232,462,462,986.1,986.1,26.24,26.24,0.0,0.0,51.97,51.97,2,2,-15.2,-15.2,-3.8,-3.8,49.71,49.71,74.99,74.99,0.0,0.0,986.5,986.5,27.13,27.13,2,2,998.402,998.402,-53.1,-53.1,-84,-84,-15.6,-15.6,10,10,472,472
2025-08-28T07:32:39.000Z,-51,-51,0,0,71.98,71.98,-88,-88,12,12,998.22,998.22,483,483,997.9,997.9,26.37,26.37,0.0,0.0,51.76,51.76,4,4,-15.2,-15.2,-7.6,-7.6,49.84,49.84,74.89,74.89,0.0,0.0,990.3,990.3,27.07,27.07,2,2,998.387,998.387,-56.9,-56.9,-88,-88,-11.7,-11.7,8,8,459,459
2025-08-28T07:33:39.000Z,-51,-51,0,0,72.11,72.11,-79,-79,9,9,998.214,998.214,465,465,997.9,997.9,26.41,26.41,0.0,0.0,51.48,51.48,2,2,-15.2,-15.2,-7.6,-7.6,50.11,50.11,74.77,74.77,0.0,0.0,975.1,975.1,27.01,27.01,2,2,998.374,998.374,-53.1,-53.1,-83,-83,-11.7,-11.7,8,8,459,459
2025-08-28T07:34:39.000Z,-51,-51,0,0,70.19,70.19,-82,-82,7,7,998.229,998.229,452,452,986.1,986.1,26.27,26.27,0.0,0.0,52.01,52.01,2,2,-19.0,-19.0,-3.8,-3.8,50.53,50.53,75.6,75.6,0.0,0.0,975.1,975.1,26.93,26.93,2,2,998.387,998.387,-53.1,-53.1,-86,-86,-19.5,-19.5,10,10,470,470
2025-08-28T07:35:39.000Z,-51,-51,0,0,71.54,71.54,-84,-84,5,5,998.186,998.186,439,439,990.0,990.0,26.51,26.51,0.0,0.0,51.24,51.24,2,2,-19.0,-19.0,0.0,0.0,49.84,49.84,74.75,74.75,0.0,0.0,978.9,978.9,27.16,27.16,2,2,998.348,998.348,-53.1,-53.1,-91,-91,-15.6,-15.6,11,11,476,476
2025-08-28T07:36:39.000Z,-51,-51,0,0,71.86,71.86,-79,-79,5,5,998.216,998.216,434,434,986.1,986.1,26.28,26.28,0.0,0.0,51.92,51.92,2,2,-11.3,-11.3,-7.6,-7.6,49.5,49.5,74.98,74.98,0.0,0.0,982.6,982.6,27.33,27.33,2,2,998.367,998.367,-60.7,-60.7,-89,-89,-11.7,-11.7,9,9,464,464
2025-08-28T07:37:39.000Z,-51,-51,0,0,71.96,71.96,-79,-79,6,6,998.197,998.197,441,441,986.1,986.1,26.12,26.12,0.0,0.0,52.31,52.31,2,2,-15.2,-15.2,-7.6,-7.6,49.28,49.28,75.18,75.18,0.0,0.0,982.6,982.6,27.39,27.39,2,2,998.353,998.353,-49.3,-49.3,-86,-86,-11.7,-11.7,7,7,447,447
